Instructions,Prompt,text,True Value
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",وہ پہلے ایک بہت ہی ہمدرد کردار کی حیثیت سے نہیں آسکتی ہے لیکن پوری فلم کو دیکھ کر آپ چاہتے ہیں کہ اس کی کامیابی ہوجائے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 وہ پہلے ایک بہت ہی ہمدرد کردار کی حیثیت سے نہیں آسکتی ہے لیکن پوری فلم کو دیکھ کر آپ چاہتے ہیں کہ اس کی کامیابی ہوجائے [/INST] 
Following is the correct sentence: ",وہ پہلے ایک بہت ہی ہمدرد کردار کی حیثیت سے نہیں آسکتی ہے، لیکن پوری فلم کو دیکھ کر، آپ چاہتے ہیں کہ اس کی کامیابی ہوجائے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",میں نے اس سے پہلے کبھی نہیں سنا تھا اور نہ ہی جان بوجھ کر اسے کسی دوسری فلم میں دیکھا تھا لیکن یہ زبردست اداکاری تھی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 میں نے اس سے پہلے کبھی نہیں سنا تھا اور نہ ہی جان بوجھ کر اسے کسی دوسری فلم میں دیکھا تھا لیکن یہ زبردست اداکاری تھی [/INST] 
Following is the correct sentence: ",میں نے اس سے پہلے کبھی نہیں سنا تھا اور نہ ہی جان بوجھ کر اسے کسی دوسری فلم میں دیکھا تھا، لیکن یہ زبردست اداکاری تھی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس فلم کی خوبصورتی کا ثبوت ماں کی محبت کی طاقت غیر معمولی پرفارمنس مستقل پھانسی اور کافی جدید اسکرپٹ کے عظیم نقاشی میں ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس فلم کی خوبصورتی کا ثبوت ماں کی محبت کی طاقت غیر معمولی پرفارمنس مستقل پھانسی اور کافی جدید اسکرپٹ کے عظیم نقاشی میں ہے [/INST] 
Following is the correct sentence: ",اس فلم کی خوبصورتی کا ثبوت ماں کی محبت کی طاقت، غیر معمولی پرفارمنس، مستقل پھانسی اور کافی جدید اسکرپٹ کے عظیم نقاشی میں ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس فلم میں ایک ہندوستانی خاتون نندنی کی کہانی بیان کی گئی ہے جو اپنے شوہر شیکھر اور چھوٹے بچے راجہ کے ساتھ کینیڈا میں رہتی ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس فلم میں ایک ہندوستانی خاتون نندنی کی کہانی بیان کی گئی ہے جو اپنے شوہر شیکھر اور چھوٹے بچے راجہ کے ساتھ کینیڈا میں رہتی ہیں [/INST] 
Following is the correct sentence: ",اس فلم میں ایک ہندوستانی خاتون، نندنی کی کہانی بیان کی گئی ہے، جو اپنے شوہر شیکھر اور چھوٹے بچے راجہ کے ساتھ کینیڈا میں رہتی ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",مقامات حیرت انگیز ہیں موسیقی حیرت انگیز ہے اور کرشنا وامشی کی ہدایتکاری کا اثر بہت موثر فلم سازی اور اچھی ترمیم نے حاصل کیا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 مقامات حیرت انگیز ہیں موسیقی حیرت انگیز ہے اور کرشنا وامشی کی ہدایتکاری کا اثر بہت موثر فلم سازی اور اچھی ترمیم نے حاصل کیا ہے [/INST] 
Following is the correct sentence: ",مقامات حیرت انگیز ہیں، موسیقی حیرت انگیز ہے، اور کرشنا وامشی کی ہدایتکاری کا اثر بہت موثر فلم سازی اور اچھی ترمیم نے حاصل کیا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ایک چیز جس پر دھیان دینا ضروری ہے وہ اسماعیل دربار کے ذریعہ بہت ہی خوش کن پس منظر کا اسکور ہے یہ بہت خوبصورت ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ایک چیز جس پر دھیان دینا ضروری ہے وہ اسماعیل دربار کے ذریعہ بہت ہی خوش کن پس منظر کا اسکور ہے یہ بہت خوبصورت ہے [/INST] 
Following is the correct sentence: ",ایک چیز جس پر دھیان دینا ضروری ہے وہ اسماعیل دربار کے ذریعہ بہت ہی خوش کن پس منظر کا اسکور ہے، یہ بہت خوبصورت ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ایک اور عمدہ کارکردگی حیرت انگیز طور پر بھارت کی انتہائی زیرادست اداکارہ دیپتی نیول کی طرف سے سامنے آتی ہے جو اپنے کردار کو کمال تک پہنچا دیتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ایک اور عمدہ کارکردگی حیرت انگیز طور پر بھارت کی انتہائی زیرادست اداکارہ دیپتی نیول کی طرف سے سامنے آتی ہے جو اپنے کردار کو کمال تک پہنچا دیتی ہے [/INST] 
Following is the correct sentence: ",ایک اور عمدہ کارکردگی حیرت انگیز طور پر بھارت کی انتہائی زیرادست اداکارہ دیپتی نیول کی طرف سے سامنے آتی ہے، جو اپنے کردار کو کمال تک پہنچا دیتی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگرچہ اس کو بند کرنے کا لالچ میں آیا لیکن ہم نے اسے بدترین قیمت تک دیکھ لیا امید کی جارہی ہے کہ قیمت کو چھٹکارا مل جائے گا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگرچہ اس کو بند کرنے کا لالچ میں آیا لیکن ہم نے اسے بدترین قیمت تک دیکھ لیا امید کی جارہی ہے کہ قیمت کو چھٹکارا مل جائے گا [/INST] 
Following is the correct sentence: ",اگرچہ اس کو بند کرنے کا لالچ میں آیا، لیکن ہم نے اسے بدترین قیمت تک دیکھ لیا، امید کی جارہی ہے کہ قیمت کو چھٹکارا مل جائے گا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",پھر جیسے ہی مووی اپنی ڈرامائی موڑ لیتی ہے پلاٹ اس سے الگ ہوجاتا ہے کہ اسے پہلی جگہ کھڑے ہونے والی کچھ پیروں پر کیا کرنا پڑتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 پھر جیسے ہی مووی اپنی ڈرامائی موڑ لیتی ہے پلاٹ اس سے الگ ہوجاتا ہے کہ اسے پہلی جگہ کھڑے ہونے والی کچھ پیروں پر کیا کرنا پڑتا ہے [/INST] 
Following is the correct sentence: ",پھر، جیسے ہی مووی اپنی ڈرامائی موڑ لیتی ہے، پلاٹ اس سے الگ ہوجاتا ہے کہ اسے پہلی جگہ کھڑے ہونے والی کچھ پیروں پر کیا کرنا پڑتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",لیکن اس کی تمام واضح چالاکی اور رغبت کے باوجود واہ وہ گرم ہے وہ زیادہ بہتر کام کر سکتی ہے اور بہتر کرداروں کا انتخاب کرتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 لیکن اس کی تمام واضح چالاکی اور رغبت کے باوجود واہ وہ گرم ہے وہ زیادہ بہتر کام کر سکتی ہے اور بہتر کرداروں کا انتخاب کرتی ہے [/INST] 
Following is the correct sentence: ",لیکن اس کی تمام واضح چالاکی اور رغبت کے باوجود واہ، وہ گرم ہے، وہ زیادہ بہتر کام کر سکتی ہے اور بہتر کرداروں کا انتخاب کرتی ہے۔
